id,label
595,10
596,15
597,9
598,1
599,3
600,2
601,15
602,7
603,1
604,5
605,2
606,11
607,8
608,16
609,4
610,16
611,4
612,7
613,11
614,4
615,2
616,12
617,11
618,11
619,7
620,11
621,12
622,1
623,1
624,4
625,20
626,11
627,7
628,9
629,2
630,9
631,10
632,2
633,4
634,12
635,2
636,9
637,10
638,7
639,5
640,2
641,8
642,22
643,8
644,18
645,10
646,11
647,11
648,21
649,11
650,11
651,3
652,1
653,12
654,16
655,5
656,9
657,19
658,11
659,12
660,16
661,2
662,3
663,5
664,11
665,1
666,3
667,10
668,8
669,12
670,10
671,3
672,11
673,12
674,11
675,4
676,11
677,10
678,7
679,1
680,9
681,10
682,10
683,4
684,3
685,2
686,2
687,9
688,10
689,5
690,5
691,12
692,23
693,12
694,8
695,4
696,7
697,4
698,10
699,3
700,23
701,1
702,3
703,12
704,4
705,10
706,10
707,16
708,7
709,16
710,8
711,1
712,21
713,16
714,10
715,3
716,7
717,3
718,11
719,4
720,15
721,7
722,12
723,5
724,1
725,11
726,4
727,12
728,8
729,2
730,10
731,1
732,9
733,13
734,9
735,9
736,5
737,16
738,4
739,10
740,9
741,12
742,20
743,16
744,11
745,7
746,3
747,8
748,7
749,5
750,16
751,1
752,8
753,4
754,15
755,2
756,7
757,9
758,5
759,1
760,7
761,8
762,7
763,9
764,23
765,8
766,5
767,9
768,10
769,21
770,1
771,2
772,9
773,18
774,12
775,2
776,7
777,5
778,11
779,11
780,7
781,1
782,7
783,4
784,7
785,1
786,8
787,16
788,10
789,5
790,11
791,12
792,11
793,20
794,8
795,2
796,2
797,5
798,4
799,2
800,9
801,5
802,16
803,1
804,7
805,7
806,4
807,12
808,2
809,12
810,3
811,5
812,7
813,12
814,21
815,4
816,16
817,10
818,1
819,3
820,6
821,4
822,3
823,12
824,16
825,10
826,12
827,3
828,3
829,1
830,16
831,11
832,2
833,2
834,4
835,9
836,2
837,4
838,19
839,2
840,5
841,5
842,5
843,5
844,16
845,2
846,3
847,5
848,8
849,1
850,4
851,7
852,12
853,12
854,16
855,9
856,9
857,10
858,9
859,9
860,10
861,2
862,22
863,11
864,4
865,5
866,7
867,4
868,8
869,4
870,14
871,19
872,16
873,7
874,9
875,7
876,8
877,1
878,4
879,3
880,1
881,14
882,16
883,10
884,10
885,8
886,2
887,7
888,7
889,12
890,7
891,3
892,16
893,4
894,5
895,12
896,9
897,9
898,9
899,8
900,2
901,4
902,1
903,8
904,11
905,9
906,4
907,5
908,5
909,4
910,5
911,11
912,10
913,4
914,3
915,1
916,16
917,10
918,5
919,7
920,10
921,3
922,9
923,21
924,8
925,5
926,3
927,3
928,12
929,20
930,3
931,11
932,16
933,3
934,3
935,12
936,5
937,11
938,3
939,2
940,7
941,4
942,11
943,20
944,12
945,3
946,9
947,3
948,8
949,3
950,16
951,1
952,12
953,11
954,9
955,16
956,10
957,9
958,7
959,4
960,9
961,9
962,3
963,16
964,5
965,22
966,5
967,1
968,1
969,15
970,2
971,12
972,18
973,10
974,11
975,17
976,10
977,9
978,11
979,15
980,2
981,16
982,16
983,7
984,8
985,10
986,12
987,8
988,16
989,11
990,3
991,8
992,16
993,5
994,4
995,1
996,2
997,5
998,8
999,16
1000,1
1001,4
1002,11
1003,3
1004,11
1005,21
1006,5
1007,7
1008,9
1009,7
1010,5
1011,16
1012,8
1013,8
1014,7
1015,12
1016,3
1017,2
1018,2
1019,16
1020,5
1021,1
1022,4
1023,3
1024,9
1025,5
1026,11
1027,11
1028,5
1029,10
1030,4
1031,22
1032,16
1033,8
1034,2
1035,7
1036,4
1037,5
1038,8
1039,3
1040,2
1041,5
1042,12
1043,10
1044,7
1045,22
1046,16
1047,10
1048,7
1049,9
1050,8
1051,9
1052,21
1053,8
1054,7
1055,4
1056,3
1057,11
1058,5
1059,6
1060,12
1061,3
1062,11
1063,8
1064,5
1065,5
1066,16
1067,8
1068,4
1069,16
1070,18
1071,19
1072,3
1073,7
1074,3
1075,5
1076,16
1077,12
1078,12
1079,1
1080,3
1081,5
1082,7
1083,7
1084,7
1085,1
1086,3
1087,3
1088,4
1089,9
1090,8
1091,10
1092,11
1093,9
1094,9
1095,9
1096,19
1097,3
1098,1
1099,9
1100,7
1101,19
1102,4
1103,8
1104,11
1105,9
1106,11
1107,8
1108,10
1109,5
1110,9
1111,11
1112,7
1113,2
1114,8
1115,7
1116,22
1117,3
1118,3
1119,1
1120,10
1121,2
1122,2
1123,8
1124,1
1125,9
1126,11
1127,10
1128,4
1129,9
1130,1
1131,16
1132,3
1133,10
1134,5
1135,7
1136,9
1137,11
1138,3
1139,16
1140,1
1141,2
1142,12
1143,10
1144,16
1145,8
1146,16
1147,11
1148,8
1149,3
1150,16
1151,5
1152,7
1153,5
1154,7
1155,16
1156,15
1157,16
1158,5
1159,9
1160,7
1161,4
1162,8
1163,17
1164,16
1165,4
1166,7
1167,9
1168,3
1169,11
1170,1
1171,1
1172,2
1173,12
1174,8
1175,8
1176,21
1177,3
1178,10
1179,11
1180,18
1181,11
1182,2
1183,1
1184,2
1185,1
1186,3
1187,7
1188,10
1189,4
1190,4
1191,12
1192,11
1193,17
1194,2
1195,16
1196,7
1197,2
1198,5
1199,1
1200,7
1201,23
1202,13
1203,10
1204,11
1205,9
1206,12
1207,20
1208,8
1209,10
1210,1
1211,12
1212,3
1213,1
1214,2
1215,4
1216,17
1217,5
1218,2
1219,11
1220,16
1221,9
1222,1
1223,21
1224,2
1225,7
1226,16
1227,10
1228,2
1229,5
1230,7
1231,3
1232,9
1233,4
1234,10
1235,10
1236,10
1237,9
1238,9
1239,5
1240,5
1241,11
1242,11
1243,7
1244,16
1245,9
1246,11
1247,5
1248,7
1249,2
1250,23
1251,2
1252,2
1253,2
1254,21
1255,22
1256,8
1257,9
1258,4
1259,16
1260,4
1261,9
1262,2
1263,7
1264,12
1265,2
1266,8
1267,11
1268,5
1269,8
1270,11
1271,9
1272,7
1273,2
1274,1
1275,18
1276,11
1277,8
1278,4
1279,11
1280,1
1281,9
1282,10
1283,2
1284,4
1285,12
1286,7
1287,2
1288,11
1289,8
1290,12
1291,10
1292,7
1293,11
1294,16
1295,3
1296,11
1297,8
1298,11
1299,11
1300,9
1301,2
1302,10
1303,16
1304,16
1305,8
1306,10
1307,22
1308,2
1309,9
1310,8
1311,10
1312,12
1313,10
1314,16
1315,9
1316,16
1317,16
1318,4
1319,3
1320,11
1321,4
1322,1
1323,9
1324,12
1325,7
1326,10
1327,9
1328,8
1329,11
1330,1
1331,1
1332,4
1333,9
1334,7
1335,3
1336,9
1337,16
1338,7
1339,4
1340,7
1341,5
1342,7
1343,9
1344,7
1345,3
1346,7
1347,5
1348,1
1349,1
1350,4
1351,10
1352,3
1353,7
1354,11
1355,12
1356,4
1357,7
1358,14
1359,10
1360,10
1361,8
1362,9
1363,9
1364,7
1365,12
1366,4
1367,4
1368,5
1369,3
1370,5
1371,1
1372,1
1373,7
1374,8
1375,12
1376,5
1377,2
1378,10
1379,10
1380,1
1381,4
1382,2
1383,5
1384,8
1385,3
1386,12
1387,11
1388,4
1389,17
1390,10
1391,3
1392,8
1393,7
1394,5
1395,1
1396,22
1397,11
1398,3
1399,9
1400,11
1401,10
1402,3
1403,14
1404,1
1405,2
1406,5
1407,5
1408,7
1409,1
1410,9
1411,7
1412,21
1413,20
1414,2
1415,12
1416,7
1417,16
1418,11
1419,8
1420,12
1421,10
1422,8
1423,2
1424,7
1425,5
1426,14
1427,2
1428,7
1429,5
1430,8
1431,10
1432,3
1433,16
1434,10
1435,12
1436,7
1437,10
1438,4
1439,7
1440,5
1441,10
1442,11
1443,16
1444,11
1445,12
1446,7
1447,11
1448,12
1449,2
1450,4
1451,3
1452,3
1453,10
1454,15
1455,9
1456,3
1457,18
1458,11
1459,12
1460,9
1461,20
1462,11
1463,8
1464,1
1465,9
1466,11
1467,8
1468,14
1469,10
1470,1
1471,2
1472,8
1473,7
1474,10
1475,7
1476,11
1477,3
1478,1
1479,11
1480,9
1481,4
1482,1
1483,2
1484,10
1485,2
1486,10
1487,9
1488,9
1489,2
1490,18
1491,11
1492,12
1493,8
1494,1
1495,12
1496,5
1497,11
1498,11
1499,11
1500,16
1501,10
1502,2
1503,16
1504,2
1505,2
1506,22
1507,3
1508,8
1509,8
1510,2
1511,1
1512,4
1513,8
1514,5
1515,5
1516,12
1517,3
1518,9
1519,9
1520,3
1521,11
1522,2
1523,1
1524,3
1525,16
1526,10
1527,4
1528,22
1529,7
1530,8
1531,1
1532,1
1533,16
1534,7
1535,10
1536,16
1537,9
1538,5
1539,9
1540,1
1541,3
1542,7
1543,4
1544,5
1545,1
1546,4
1547,17
1548,8
1549,8
1550,4
1551,16
1552,1
1553,3
1554,1
1555,12
1556,9
1557,5
1558,19
1559,1
1560,11
1561,4
1562,7
1563,9
1564,9
1565,19
1566,16
1567,11
1568,5
1569,11
1570,7
1571,10
1572,2
1573,3
1574,7
1575,3
1576,15
1577,10
1578,21
1579,16
1580,9
1581,11
1582,8
1583,11
1584,11
1585,2
1586,9
1587,3
1588,11
1589,9
1590,4
1591,9
1592,7
1593,2
1594,10
1595,5
1596,5
1597,12
1598,3
1599,11
1600,22
1601,12
1602,16
1603,3
1604,4
1605,8
1606,18
1607,2
1608,9
1609,11
1610,11
1611,1
1612,2
1613,3
1614,16
1615,12
1616,11
1617,10
1618,8
1619,5
1620,3
1621,10
1622,4
1623,20
1624,3
1625,9
1626,8
1627,18
1628,3
1629,4
1630,5
1631,16
1632,19
1633,2
1634,2
1635,8
1636,9
1637,11
1638,17
1639,7
1640,7
1641,11
1642,19
1643,7
1644,10
1645,11
1646,8
1647,7
1648,1
1649,12
1650,12
1651,10
1652,2
1653,22
1654,9
1655,11
1656,8
1657,2
1658,10
1659,3
1660,11
1661,17
1662,18
1663,5
1664,8
1665,4
1666,5
1667,8
1668,16
1669,10
1670,15
1671,8
1672,17
1673,10
1674,16
1675,5
1676,7
1677,1
1678,3
1679,8
1680,12
1681,23
1682,12
1683,1
1684,11
1685,4
1686,9
1687,4
1688,4
1689,2
1690,1
1691,4
1692,10
1693,5
1694,8
1695,20
1696,16
1697,12
1698,3
1699,10
1700,22
1701,10
1702,2
1703,2
1704,3
1705,16
1706,11
1707,8
1708,4
1709,4
1710,10
1711,5
1712,10
1713,11
1714,3
1715,3
1716,17
1717,5
1718,2
1719,1
1720,11
1721,19
1722,16
1723,10
1724,11
1725,12
1726,3
1727,12
1728,11
1729,4
1730,8
1731,7
1732,7
1733,9
1734,15
1735,10
1736,22
1737,4
1738,10
1739,8
1740,12
1741,2
1742,7
1743,7
1744,4
1745,16
1746,2
1747,8
1748,2
1749,12
1750,11
1751,7
1752,4
1753,11
1754,11
1755,14
1756,10
1757,16
1758,17
1759,11
1760,7
1761,4
1762,11
1763,5
1764,11
1765,8
1766,3
1767,5
1768,2
1769,12
1770,5
1771,1
1772,4
1773,12
1774,13
1775,10
1776,11
1777,9
1778,12
1779,9
1780,12
1781,11
1782,10
1783,11
1784,9
1785,7
1786,3
1787,13
1788,2
1789,7
1790,5
1791,12
1792,1
1793,5
1794,9
1795,12
1796,11
1797,16
1798,1
1799,8
1800,4
1801,8
1802,3
1803,11
1804,11
1805,9
1806,4
1807,10
1808,5
1809,16
1810,11
1811,1
1812,5
1813,7
1814,5
1815,5
1816,11
1817,11
1818,4
1819,22
1820,11
1821,18
1822,1
1823,8
1824,3
1825,23
1826,5
1827,2
1828,9
1829,4
1830,1
1831,1
1832,16
1833,11
1834,2
1835,5
1836,5
1837,10
1838,16
1839,16
1840,1
1841,1
1842,8
1843,16
1844,16
1845,16
1846,12
1847,10
1848,2
1849,12
1850,6
1851,9
1852,7
1853,4
1854,11
1855,2
1856,7
1857,11
1858,3
1859,11
1860,1
1861,16
1862,23
1863,9
1864,12
1865,6
1866,3
1867,4
1868,9
1869,7
1870,2
1871,1
1872,12
1873,5
1874,10
1875,7
1876,7
1877,4
1878,12
1879,3
1880,8
1881,10
1882,7
1883,9
1884,1
1885,10
1886,11
1887,3
1888,20
1889,3
1890,9
1891,12
1892,11
1893,16
1894,7
1895,10
1896,12
1897,16
1898,5
1899,3
1900,10
1901,10
1902,1
1903,10
1904,10
1905,12
1906,5
1907,3
1908,4
1909,4
1910,10
1911,18
1912,4
1913,11
1914,20
1915,2
1916,3
1917,11
1918,7
1919,4
1920,2
1921,1
1922,16
1923,2
1924,5
1925,2
1926,8
1927,12
1928,16
1929,3
1930,16
1931,11
1932,5
1933,3
1934,10
1935,4
1936,4
1937,3
1938,7
1939,9
1940,8
1941,2
1942,8
1943,4
1944,9
1945,1
1946,3
1947,7
1948,7
1949,10
1950,13
1951,10
1952,12
1953,16
1954,4
1955,11
1956,10
1957,9
1958,1
1959,11
1960,3
1961,11
1962,5
1963,4
1964,3
1965,10
1966,21
1967,16
1968,2
1969,10
1970,8
1971,5
1972,12
1973,5
1974,9
1975,11
1976,7
1977,10
1978,11
1979,7
1980,10
1981,7
1982,11
1983,2
1984,11
1985,11
1986,10
1987,5
1988,16
1989,10
1990,11
1991,1
1992,10
1993,3
1994,10
1995,7
1996,11
1997,4
1998,15
1999,8
2000,4
2001,8
2002,12
2003,13
2004,11
2005,16
2006,17
2007,15
2008,1
2009,4
2010,4
2011,14
2012,1
2013,2
2014,3
2015,3
2016,9
2017,7
2018,2
2019,10
2020,3
2021,7
2022,3
2023,9
2024,9
2025,4
2026,1
2027,11
2028,8
2029,7
2030,5
2031,4
2032,21
2033,12
2034,16
2035,10
2036,9
2037,5
2038,4
2039,3
2040,2
2041,1
2042,10
2043,23
2044,12
2045,11
2046,10
2047,4
2048,10
2049,9
2050,11
2051,4
2052,8
2053,10
2054,2
2055,10
2056,4
2057,3
2058,11
2059,16
2060,8
2061,3
2062,1
2063,12
2064,4
2065,3
2066,8
2067,13
2068,19
2069,5
2070,10
2071,9
2072,11
2073,7
2074,23
2075,20
2076,2
2077,8
2078,10
2079,3
2080,16
2081,8
2082,10
2083,11
2084,7
2085,12
2086,8
2087,4
2088,16
2089,16
2090,20
2091,5
2092,2
2093,16
2094,8
2095,3
2096,1
2097,1
2098,2
2099,8
2100,1
2101,11
2102,12
2103,11
2104,4
2105,2
2106,8
2107,3
2108,1
2109,9
2110,9
2111,19
2112,10
2113,3
2114,5
2115,8
2116,16
2117,11
2118,2
2119,16
2120,1
2121,11
2122,10
2123,11
2124,18
2125,7
2126,10
2127,16
2128,22
2129,3
2130,4
2131,9
2132,7
2133,16
2134,11
2135,7
2136,3
2137,1
2138,8
2139,4
2140,16
2141,3
2142,5
2143,12
2144,21
2145,5
2146,18
2147,16
2148,11
2149,1
2150,18
2151,8
2152,10
2153,12
2154,16
2155,10
2156,3
2157,3
2158,11
2159,16
2160,4
2161,3
2162,17
2163,11
2164,9
2165,9
2166,5
2167,5
2168,11
2169,2
2170,16
2171,3
2172,5
2173,9
2174,8
2175,10
2176,2
2177,8
2178,4
2179,7
2180,16
2181,7
2182,4
2183,10
2184,12
2185,4
2186,10
2187,16
2188,2
2189,22
2190,11
2191,11
2192,18
2193,9
2194,4
2195,4
2196,13
2197,2
2198,4
2199,16
2200,5
2201,10
2202,2
2203,21
2204,1
2205,9
2206,16
2207,2
2208,4
2209,2
2210,7
2211,2
2212,2
2213,1
2214,10
2215,13
2216,9
2217,7
2218,3
2219,10
2220,4
2221,8
2222,5
2223,18
2224,10
2225,21
2226,22
2227,4
2228,5
2229,9
2230,17
2231,12
2232,2
2233,10
2234,4
2235,11
2236,8
2237,9
2238,1
2239,2
2240,11
2241,5
2242,12
2243,2
2244,7
2245,2
2246,10
2247,8
2248,22
2249,16
2250,3
2251,9
2252,18
2253,3
2254,2
2255,12
2256,2
2257,10
2258,10
2259,4
2260,2
2261,7
2262,7
2263,18
2264,12
2265,11
2266,9
2267,16
2268,10
2269,14
2270,16
2271,4
2272,1
2273,11
2274,15
2275,10
2276,5
2277,10
2278,5
2279,2
2280,1
2281,4
2282,17
2283,7
2284,3
2285,10
2286,22
2287,10
2288,14
2289,15
2290,10
2291,22
2292,13
2293,8
2294,4
2295,5
2296,3
2297,16
2298,12
2299,10
2300,16
2301,11
2302,4
2303,2
2304,8
2305,20
2306,1
2307,11
2308,8
2309,21
2310,1
2311,2
2312,11
2313,11
2314,12
2315,17
2316,2
2317,5
2318,16
2319,11
2320,9
2321,13
2322,10
2323,2
2324,12
2325,11
2326,1
2327,2
2328,11
2329,9
2330,2
2331,4
2332,9
2333,16
2334,4
2335,2
2336,12
2337,5
2338,12
2339,10
2340,3
2341,10
2342,11
2343,5
2344,23
2345,10
2346,9
2347,11
2348,2
2349,2
2350,10
2351,8
2352,3
2353,21
2354,1
2355,1
2356,3
2357,10
2358,16
2359,2
2360,16
2361,9
2362,4
2363,11
2364,16
2365,1
2366,9
2367,2
2368,10
2369,18
2370,4
2371,7
2372,15
2373,11
2374,4
2375,5
2376,9
2377,16
2378,10
2379,16
2380,5
2381,20
2382,10
2383,11
2384,8
2385,16
2386,23
2387,10
2388,10
2389,12
2390,7
2391,11
2392,12
2393,8
2394,12
2395,5
2396,9
2397,4
2398,9
2399,11
2400,12
2401,6
2402,16
2403,11
2404,5
2405,7
2406,2
2407,1
2408,5
2409,12
2410,2
2411,17
2412,4
2413,3
2414,10
2415,18
2416,8
2417,1
2418,7
2419,2
2420,4
2421,5
2422,16
2423,3
2424,14
2425,11
2426,3
2427,3
2428,10
2429,7
2430,8
2431,8
2432,4
2433,22
2434,11
2435,11
2436,2
2437,23
2438,7
2439,16
2440,9
2441,17
2442,11
2443,2
2444,16
2445,2
2446,11
2447,7
2448,4
2449,21
2450,21
2451,9
2452,2
2453,5
2454,2
2455,5
2456,16
2457,2
2458,11
2459,4
2460,3
2461,16
2462,7
2463,8
2464,4
2465,2
2466,7
2467,1
2468,4
2469,11
2470,20
2471,11
2472,9
2473,11
2474,1
2475,16
2476,5
2477,1
2478,4
2479,18
2480,2
2481,11
2482,7
2483,7
2484,7
2485,7
2486,4
2487,7
2488,7
2489,7
2490,11
2491,4
2492,12
2493,3
2494,1
2495,16
2496,16
2497,3
2498,16
2499,5
2500,11
2501,7
2502,6
2503,8
2504,12
2505,10
2506,3
2507,21
2508,11
2509,4
2510,5
2511,11
2512,12
2513,7
2514,16
2515,1
2516,3
2517,1
2518,1
2519,4
2520,11
2521,8
2522,8
2523,2
2524,4
2525,7
2526,12
2527,11
2528,15
2529,11
2530,3
2531,12
2532,5
2533,23
2534,7
2535,11
2536,10
2537,16
2538,1
2539,1
2540,10
2541,12
2542,5
2543,8
2544,8
2545,8
2546,10
2547,11
2548,5
2549,5
2550,5
2551,5
2552,4
2553,5
2554,5
2555,10
2556,9
2557,9
2558,2
2559,8
2560,4
2561,1
2562,9
2563,4
2564,4
2565,16
2566,5
2567,8
2568,10
2569,2
2570,7
2571,12
2572,11
2573,12
2574,11
2575,12
2576,1
2577,4
2578,2
2579,2
2580,4
2581,7
2582,16
2583,10
2584,11
2585,7
2586,16
2587,8
2588,9
2589,11
2590,1
2591,11
2592,16
2593,8
2594,9
2595,3
2596,5
2597,7
2598,9
2599,10
2600,4
2601,3
2602,4
2603,11
2604,7
2605,7
2606,9
2607,11
2608,16
2609,9
2610,16
2611,1
2612,4
2613,2
2614,5
2615,3
2616,2
2617,21
2618,11
2619,5
2620,4
2621,16
2622,18
2623,2
2624,11
2625,7
2626,10
2627,2
2628,15
2629,2
2630,11
2631,4
2632,4
2633,7
2634,1
2635,11
2636,7
2637,2
2638,11
2639,3
2640,16
2641,5
2642,2
2643,12
2644,17
2645,3
2646,8
2647,12
2648,10
2649,11
2650,9
2651,10
2652,11
2653,11
2654,3
2655,10
2656,3
2657,11
2658,3
2659,2
2660,1
2661,10
2662,7
2663,16
2664,16
2665,9
2666,5
2667,16
2668,12
2669,3
2670,2
2671,7
2672,4
2673,5
2674,22
2675,12
2676,8
2677,2
2678,16
2679,10
2680,10
2681,9
2682,17
2683,9
2684,1
2685,17
2686,10
2687,7
2688,7
2689,19
2690,16
2691,9
2692,12
2693,11
2694,16
2695,16
2696,4
2697,7
2698,3
2699,11
2700,10
2701,22
2702,2
2703,7
2704,4
2705,17
2706,10
2707,2
2708,5
2709,2
2710,5
2711,5
2712,12
2713,8
2714,10
2715,16
2716,4
2717,7
2718,11
2719,10
2720,20
2721,11
2722,5
2723,15
2724,10
2725,4
2726,12
2727,8
2728,4
2729,4
2730,10
2731,5
2732,2
2733,2
2734,3
2735,10
2736,1
2737,18
2738,12
2739,11
2740,21
2741,12
2742,21
2743,18
2744,2
2745,4
2746,3
2747,5
2748,16
2749,11
2750,3
2751,3
2752,11
2753,8
2754,8
2755,8
2756,4
2757,3
2758,9
2759,4
2760,2
2761,2
2762,16
2763,2
2764,16
2765,21
2766,11
2767,10
2768,12
2769,5
2770,5
2771,11
2772,3
2773,9
2774,20
2775,7
2776,16
2777,4
2778,8
2779,7
2780,3
2781,12
2782,12
2783,13
2784,12
2785,11
2786,21
2787,11
2788,7
2789,8
2790,8
2791,10
2792,3
2793,9
2794,7
2795,17
2796,10
2797,4
2798,16
2799,4
2800,2
2801,14
2802,2
2803,15
2804,9
2805,3
2806,2
2807,16
2808,7
2809,11
2810,10
2811,7
2812,7
2813,5
2814,3
2815,8
2816,2
2817,17
2818,2
2819,14
2820,16
2821,3
2822,11
2823,9
2824,8
2825,7
2826,20
2827,2
2828,12
2829,9
2830,2
2831,4
2832,2
2833,16
2834,12
2835,10
2836,10
2837,12
2838,4
2839,2
2840,8
2841,7
2842,7
2843,12
2844,4
2845,13
2846,5
2847,10
2848,10
2849,10
2850,22
2851,8
2852,12
2853,11
2854,11
2855,5
2856,10
2857,9
2858,10
2859,9
2860,10
2861,10
2862,8
2863,1
2864,8
2865,16
2866,8
2867,3
2868,11
2869,10
2870,4
2871,10
2872,2
2873,9
2874,10
2875,8
2876,5
2877,9
2878,3
2879,12
2880,9
2881,10
2882,5
2883,12
2884,4
2885,11
2886,10
2887,1
2888,7
2889,21
2890,2
2891,1
2892,2
2893,8
2894,16
2895,11
2896,9
2897,2
2898,12
2899,1
2900,9
2901,3
2902,1
2903,10
2904,10
2905,12
2906,7
2907,11
2908,10
2909,3
2910,5
2911,10
2912,5
2913,1
2914,1
2915,16
2916,9
2917,7
2918,11
2919,13
2920,9
2921,16
2922,12
2923,16
2924,3
2925,7
2926,10
2927,12
2928,5
2929,9
2930,7
2931,2
2932,8
2933,16
2934,11
2935,3
2936,5
2937,1
2938,9
2939,7
2940,2
2941,9
2942,1
2943,10
2944,16
2945,10
2946,2
2947,11
2948,5
2949,7
2950,16
2951,2
2952,18
2953,5
2954,7
2955,16
2956,5
2957,10
2958,2
2959,4
2960,11
2961,16
2962,10
2963,4
2964,8
2965,2
2966,10
2967,2
2968,16
2969,1
2970,11
2971,15
2972,5
2973,12
2974,8
2975,9
2976,11
2977,4
2978,1
2979,8
2980,3
2981,12
2982,13
2983,12
2984,2
2985,11
2986,8
2987,12
2988,11
2989,4
2990,11
2991,14
2992,17
2993,7
2994,5
2995,10
2996,10
2997,7
2998,16
