id,label
1104,11
1105,11
1106,11
1107,15
1108,2
1109,11
1110,3
1111,3
1112,1
1113,4
1114,2
1115,6
1116,11
1117,4
1118,14
1119,2
1120,2
1121,3
1122,2
1123,11
1124,2
1125,6
1126,15
1127,6
1128,6
1129,11
1130,4
1131,15
1132,4
1133,2
1134,2
1135,2
1136,11
1137,3
1138,3
1139,6
1140,6
1141,2
1142,6
1143,3
1144,4
1145,4
1146,1
1147,4
1148,4
1149,3
1150,6
1151,4
1152,15
1153,11
1154,3
1155,2
1156,6
1157,10
1158,6
1159,3
1160,11
1161,6
1162,11
1163,15
1164,3
1165,1
1166,11
1167,6
1168,6
1169,11
1170,6
1171,6
1172,3
1173,2
1174,7
1175,6
1176,4
1177,4
1178,1
1179,15
1180,2
1181,2
1182,2
1183,6
1184,5
1185,2
1186,11
1187,12
1188,11
1189,6
1190,11
1191,12
1192,6
1193,7
1194,15
1195,6
1196,6
1197,4
1198,11
1199,12
1200,15
1201,15
1202,10
1203,12
1204,11
1205,15
1206,3
1207,2
1208,10
1209,3
1210,2
1211,6
1212,6
1213,4
1214,15
1215,15
1216,2
1217,10
1218,6
1219,11
1220,4
1221,11
1222,3
1223,4
1224,15
1225,3
1226,3
1227,11
1228,3
1229,3
1230,11
1231,15
1232,2
1233,3
1234,2
1235,15
1236,14
1237,4
1238,15
1239,3
1240,4
1241,10
1242,3
1243,13
1244,2
1245,6
1246,4
1247,6
1248,11
1249,11
1250,2
1251,4
1252,2
1253,4
1254,10
1255,9
1256,2
1257,4
1258,6
1259,2
1260,15
1261,4
1262,7
1263,11
1264,6
1265,11
1266,15
1267,11
1268,6
1269,3
1270,14
1271,15
1272,11
1273,3
1274,3
1275,15
1276,6
1277,15
1278,4
1279,2
1280,4
1281,6
1282,4
1283,3
1284,4
1285,2
1286,15
1287,11
1288,11
1289,2
1290,4
1291,3
1292,11
1293,3
1294,4
1295,13
1296,6
1297,3
1298,12
1299,6
1300,8
1301,4
1302,12
1303,4
1304,15
1305,15
1306,15
1307,5
1308,3
1309,3
1310,15
1311,6
1312,11
1313,6
1314,15
1315,3
1316,2
1317,4
1318,11
1319,6
1320,2
1321,10
1322,2
1323,2
1324,12
1325,2
1326,3
1327,3
1328,6
1329,5
1330,3
1331,6
1332,6
1333,2
1334,11
1335,8
1336,6
1337,13
1338,11
1339,6
1340,15
1341,11
1342,6
1343,8
1344,3
1345,3
1346,6
1347,15
1348,5
1349,2
1350,6
1351,15
1352,4
1353,11
1354,15
1355,3
1356,4
1357,7
1358,2
1359,4
1360,4
1361,11
1362,3
1363,6
1364,10
1365,3
1366,11
1367,8
1368,11
1369,6
1370,15
1371,4
1372,8
1373,6
1374,3
1375,15
1376,6
1377,14
1378,4
1379,2
1380,6
1381,3
1382,11
1383,11
1384,4
1385,11
1386,15
1387,3
1388,6
1389,6
1390,2
1391,6
1392,4
1393,6
1394,11
1395,3
1396,11
1397,8
1398,11
1399,3
1400,3
1401,6
1402,2
1403,4
1404,4
1405,4
1406,15
1407,6
1408,6
1409,2
1410,11
1411,3
1412,11
1413,15
1414,1
1415,2
1416,15
1417,15
1418,11
1419,6
1420,3
1421,7
1422,2
1423,15
1424,6
1425,4
1426,11
1427,11
1428,4
1429,15
1430,6
1431,4
1432,6
1433,6
1434,6
1435,6
1436,6
1437,6
1438,4
1439,3
1440,3
1441,11
1442,3
1443,6
1444,12
1445,15
1446,15
1447,15
1448,11
1449,12
1450,3
1451,11
1452,3
1453,2
1454,6
1455,3
1456,2
1457,2
1458,8
1459,15
1460,3
1461,15
1462,4
1463,12
1464,15
1465,15
1466,5
1467,6
1468,4
1469,15
1470,6
1471,3
1472,6
1473,6
1474,4
1475,15
1476,11
1477,11
1478,2
1479,15
1480,2
1481,4
1482,6
1483,11
1484,6
1485,11
1486,4
1487,2
1488,3
1489,11
1490,6
1491,4
1492,4
1493,4
1494,2
1495,15
1496,6
1497,8
1498,3
1499,15
1500,2
1501,4
1502,11
1503,11
1504,11
1505,15
1506,3
1507,11
1508,6
1509,2
1510,1
1511,2
1512,2
1513,6
1514,14
1515,6
1516,6
1517,11
1518,4
1519,15
1520,3
1521,11
1522,15
1523,10
1524,2
1525,4
1526,6
1527,3
1528,4
1529,4
1530,3
1531,11
1532,3
1533,11
1534,2
1535,2
1536,6
1537,15
1538,4
1539,2
1540,4
1541,2
1542,11
1543,11
1544,6
1545,4
1546,3
1547,4
1548,15
1549,6
1550,4
1551,12
1552,11
1553,3
1554,3
1555,2
1556,12
1557,4
1558,6
1559,11
1560,2
1561,3
1562,4
1563,6
1564,6
1565,15
1566,4
1567,6
1568,4
1569,4
1570,4
1571,11
1572,15
1573,6
1574,15
1575,3
1576,11
1577,2
1578,15
1579,15
1580,15
1581,10
1582,3
1583,6
1584,4
1585,12
1586,2
1587,15
1588,3
1589,9
1590,10
1591,15
1592,11
1593,15
1594,2
1595,15
1596,15
1597,6
1598,2
1599,3
1600,11
1601,7
1602,6
1603,10
1604,3
1605,11
1606,15
1607,11
1608,3
1609,15
1610,6
1611,5
1612,6
1613,4
1614,4
1615,11
1616,15
1617,13
1618,2
1619,2
1620,4
1621,6
1622,2
1623,1
1624,11
1625,3
1626,15
1627,6
1628,8
1629,2
1630,4
1631,12
1632,3
1633,4
1634,4
1635,15
1636,11
1637,3
1638,12
1639,3
1640,3
1641,6
1642,15
1643,11
1644,4
1645,6
1646,4
1647,4
1648,2
1649,4
1650,6
1651,6
1652,3
1653,4
1654,6
1655,4
1656,15
1657,6
1658,4
1659,2
1660,2
1661,2
1662,11
1663,2
1664,2
1665,2
1666,4
1667,3
1668,15
1669,12
1670,15
1671,11
1672,15
1673,11
1674,2
1675,15
1676,2
1677,4
1678,15
1679,1
1680,6
1681,11
1682,11
1683,2
1684,15
1685,3
1686,2
1687,3
1688,3
1689,6
1690,2
1691,15
1692,4
1693,5
1694,4
1695,15
1696,15
1697,5
1698,4
1699,15
1700,3
1701,15
1702,6
1703,4
1704,15
1705,2
1706,3
1707,6
1708,6
1709,3
1710,10
1711,3
1712,6
1713,3
1714,12
1715,4
1716,6
1717,2
1718,2
1719,6
1720,15
1721,6
1722,3
1723,11
1724,15
1725,6
1726,4
1727,6
1728,4
1729,3
1730,12
1731,15
1732,2
1733,3
1734,3
1735,11
1736,2
1737,4
1738,15
1739,2
1740,2
1741,2
1742,15
1743,2
1744,2
1745,3
1746,11
1747,4
1748,15
1749,5
1750,4
1751,11
1752,15
1753,3
1754,6
1755,6
1756,15
1757,15
1758,11
1759,11
1760,6
1761,3
1762,4
1763,6
1764,4
1765,4
1766,2
1767,6
1768,15
1769,15
1770,11
1771,7
1772,3
1773,11
1774,6
1775,2
1776,2
1777,11
1778,15
1779,2
1780,6
1781,13
1782,11
1783,3
1784,11
1785,15
1786,4
1787,11
1788,6
1789,4
1790,3
1791,2
1792,6
1793,11
1794,7
1795,11
1796,6
1797,11
1798,3
1799,4
1800,3
1801,1
1802,15
1803,3
1804,2
1805,8
1806,3
1807,4
1808,15
1809,3
1810,4
1811,13
1812,2
1813,2
1814,6
1815,4
1816,4
1817,3
1818,6
1819,3
1820,11
1821,3
1822,15
1823,2
1824,15
1825,2
1826,15
1827,2
1828,2
1829,15
1830,3
1831,2
1832,3
1833,4
1834,6
1835,6
1836,15
1837,3
1838,2
1839,4
1840,11
1841,2
1842,11
1843,15
1844,6
1845,6
1846,4
1847,3
1848,3
1849,2
1850,2
1851,11
1852,11
1853,15
1854,15
1855,3
1856,3
1857,2
1858,15
1859,6
1860,6
1861,4
1862,5
1863,11
1864,7
1865,11
1866,2
1867,15
1868,11
1869,6
1870,4
1871,4
1872,2
1873,3
1874,11
1875,6
1876,6
1877,2
1878,7
1879,4
1880,4
1881,2
1882,13
1883,2
1884,4
1885,6
1886,6
1887,3
1888,4
1889,3
1890,2
1891,2
1892,11
1893,15
1894,15
1895,15
1896,4
1897,11
1898,6
1899,3
1900,10
1901,4
1902,11
1903,2
1904,2
1905,15
1906,4
1907,15
1908,15
1909,4
1910,4
1911,11
1912,4
1913,11
1914,6
1915,6
1916,2
1917,8
1918,6
1919,11
1920,13
1921,2
1922,11
1923,2
1924,4
1925,4
1926,2
1927,15
1928,4
1929,15
1930,9
1931,3
1932,4
1933,11
1934,2
1935,2
1936,11
1937,6
1938,3
1939,4
1940,11
1941,2
1942,3
1943,11
1944,3
1945,11
1946,2
1947,2
1948,3
1949,3
1950,4
1951,2
1952,6
1953,6
1954,2
1955,6
1956,3
1957,4
1958,15
1959,6
1960,11
1961,6
1962,3
1963,3
1964,2
1965,15
1966,6
1967,4
1968,2
1969,3
1970,2
1971,3
1972,2
1973,3
1974,4
1975,12
1976,4
1977,11
1978,2
1979,4
1980,2
1981,10
1982,6
1983,2
1984,3
1985,4
1986,2
1987,5
1988,3
1989,3
1990,2
1991,11
1992,9
1993,3
1994,15
1995,6
1996,3
1997,6
1998,15
1999,15
2000,3
2001,2
2002,11
2003,10
2004,11
2005,3
2006,6
2007,6
2008,6
2009,4
2010,2
2011,3
2012,2
2013,15
2014,3
2015,15
2016,5
2017,1
2018,4
2019,5
2020,4
2021,3
2022,15
2023,15
2024,6
2025,3
2026,3
2027,6
2028,6
2029,15
2030,4
2031,3
2032,3
2033,2
2034,4
2035,5
2036,11
2037,4
2038,4
2039,6
2040,3
2041,6
2042,12
2043,14
2044,4
2045,15
2046,5
2047,4
2048,4
2049,2
2050,6
2051,6
2052,6
2053,4
2054,2
2055,6
2056,11
2057,4
2058,2
2059,2
2060,6
2061,2
2062,2
2063,11
2064,4
2065,4
2066,15
2067,11
2068,4
2069,15
2070,2
2071,4
2072,3
2073,5
2074,11
2075,4
2076,11
2077,6
2078,15
2079,3
2080,6
2081,15
2082,15
2083,4
2084,4
2085,15
2086,2
2087,4
2088,13
2089,6
2090,15
2091,11
2092,2
2093,8
2094,4
2095,8
2096,15
2097,2
2098,3
2099,8
2100,5
2101,11
2102,6
2103,11
2104,2
2105,15
2106,6
2107,6
2108,2
2109,6
2110,4
2111,15
2112,13
2113,11
2114,3
2115,15
2116,15
2117,4
2118,6
2119,4
2120,15
2121,11
2122,3
2123,4
2124,11
2125,6
2126,15
2127,6
2128,6
2129,15
2130,11
2131,2
2132,11
2133,2
2134,4
2135,15
2136,11
2137,2
2138,11
2139,4
2140,3
2141,6
2142,6
2143,11
2144,3
2145,10
2146,2
2147,15
2148,11
2149,15
2150,15
2151,3
2152,8
2153,3
2154,5
2155,15
2156,4
2157,11
2158,13
2159,10
2160,2
2161,15
2162,3
2163,2
2164,3
2165,14
2166,2
2167,15
2168,4
2169,4
2170,2
2171,6
2172,3
2173,11
2174,11
2175,14
2176,4
2177,12
2178,4
2179,4
2180,15
2181,10
2182,3
2183,6
2184,4
2185,6
2186,3
2187,4
2188,3
2189,3
2190,15
2191,12
2192,4
2193,2
2194,15
2195,2
2196,6
2197,4
2198,15
2199,6
2200,11
2201,4
2202,11
2203,4
2204,3
2205,6
2206,3
2207,6
2208,6
2209,15
2210,2
2211,7
2212,4
2213,15
2214,4
2215,2
2216,15
2217,2
2218,3
2219,5
2220,6
2221,3
2222,11
2223,4
2224,11
2225,11
2226,3
2227,6
2228,4
2229,6
2230,11
2231,9
2232,4
2233,2
2234,2
2235,11
2236,3
2237,2
2238,6
2239,4
2240,6
2241,6
2242,6
2243,11
2244,2
2245,9
2246,4
2247,11
2248,6
2249,4
2250,3
2251,2
2252,6
2253,4
2254,2
2255,6
2256,3
2257,6
2258,2
2259,4
2260,15
2261,3
2262,3
2263,6
2264,11
2265,15
2266,3
2267,6
2268,2
2269,4
2270,15
2271,4
2272,6
2273,4
2274,11
2275,3
2276,10
2277,3
2278,6
2279,3
2280,6
2281,11
2282,11
2283,4
2284,11
2285,6
2286,15
2287,15
2288,11
2289,15
2290,6
2291,15
2292,15
2293,15
2294,4
2295,2
2296,11
2297,4
2298,2
2299,15
2300,3
2301,2
2302,2
2303,15
2304,4
2305,4
2306,15
2307,3
2308,11
2309,2
2310,11
2311,6
2312,4
2313,11
2314,3
2315,13
2316,6
2317,4
2318,15
2319,3
2320,4
2321,6
2322,2
2323,4
2324,6
2325,2
2326,11
2327,15
2328,6
2329,3
2330,1
2331,15
2332,2
2333,6
2334,11
2335,2
2336,4
2337,15
2338,4
2339,2
2340,15
2341,4
2342,11
2343,3
2344,4
2345,4
2346,2
2347,3
2348,4
2349,6
2350,6
2351,15
2352,15
2353,12
2354,2
2355,11
2356,2
2357,15
2358,4
2359,4
2360,2
2361,2
2362,2
2363,15
2364,6
2365,2
2366,11
2367,15
2368,2
2369,3
2370,2
2371,15
2372,15
2373,12
2374,15
2375,6
2376,2
2377,11
2378,2
2379,3
2380,15
2381,11
2382,3
2383,6
2384,2
2385,11
2386,6
2387,4
2388,4
2389,3
2390,9
2391,2
2392,2
2393,2
2394,4
2395,2
2396,6
2397,15
2398,3
2399,3
2400,12
2401,8
2402,15
2403,3
2404,15
2405,4
2406,15
2407,4
2408,6
2409,4
2410,15
2411,3
2412,4
2413,11
2414,15
2415,2
2416,3
2417,4
2418,9
2419,11
2420,10
2421,10
2422,11
2423,3
2424,11
2425,2
2426,11
2427,2
2428,4
2429,3
2430,11
2431,14
2432,11
2433,2
2434,11
2435,2
2436,15
2437,15
2438,3
2439,2
2440,4
2441,2
2442,6
2443,6
2444,15
2445,10
2446,2
2447,11
2448,15
2449,2
2450,11
2451,3
2452,11
2453,2
2454,2
2455,6
2456,2
2457,8
2458,6
2459,3
2460,4
2461,3
2462,2
2463,3
2464,15
2465,3
2466,6
2467,15
2468,2
2469,4
2470,2
2471,2
2472,2
2473,11
2474,2
2475,15
2476,4
2477,15
2478,2
2479,15
2480,2
2481,2
2482,5
2483,2
2484,3
2485,6
2486,4
2487,2
2488,4
2489,6
2490,4
2491,11
2492,3
2493,6
2494,3
2495,11
2496,6
2497,4
2498,2
2499,4
2500,6
2501,10
2502,15
2503,2
2504,1
2505,3
2506,15
2507,6
2508,2
2509,4
2510,15
2511,15
2512,11
2513,2
2514,3
2515,15
2516,5
2517,3
2518,4
2519,11
2520,12
2521,15
2522,11
2523,6
2524,6
2525,4
2526,6
2527,2
2528,15
2529,10
2530,4
2531,4
2532,6
2533,4
2534,4
2535,8
2536,3
2537,2
2538,6
2539,2
2540,3
2541,3
2542,3
2543,3
2544,2
2545,4
2546,1
2547,15
2548,4
2549,15
2550,4
2551,2
2552,4
2553,6
2554,3
2555,4
2556,12
2557,15
2558,2
2559,10
2560,15
2561,15
2562,2
2563,6
2564,11
2565,3
2566,2
2567,4
2568,6
2569,6
2570,3
2571,4
2572,4
2573,2
2574,3
2575,12
2576,15
2577,6
2578,6
2579,6
2580,3
2581,3
2582,11
2583,15
2584,4
2585,6
2586,6
2587,11
2588,14
2589,11
2590,15
2591,15
2592,12
2593,6
2594,10
2595,6
2596,4
2597,2
2598,4
2599,15
2600,14
2601,6
2602,4
2603,15
2604,15
2605,2
2606,2
2607,4
2608,13
2609,3
2610,2
2611,15
2612,3
2613,8
2614,11
2615,3
2616,10
2617,4
2618,11
2619,4
2620,14
2621,11
2622,3
2623,11
2624,4
2625,14
2626,3
2627,3
2628,15
2629,3
2630,15
2631,6
2632,4
2633,4
2634,2
2635,11
2636,6
2637,6
2638,15
2639,2
2640,3
2641,3
2642,2
2643,11
2644,2
2645,4
2646,14
2647,11
2648,11
2649,4
2650,3
2651,6
2652,3
2653,11
2654,2
2655,6
2656,11
2657,3
2658,3
2659,2
2660,11
2661,15
2662,3
2663,6
2664,1
2665,11
2666,3
2667,3
2668,1
2669,6
2670,2
2671,2
2672,2
2673,13
2674,4
2675,6
2676,3
2677,2
2678,15
2679,15
2680,15
2681,6
2682,3
2683,2
2684,6
2685,13
2686,2
2687,1
2688,4
2689,6
2690,2
2691,3
2692,15
2693,2
2694,2
2695,3
2696,4
2697,15
2698,4
2699,2
2700,15
2701,2
2702,6
2703,10
2704,11
2705,11
2706,11
2707,15
2708,15
2709,2
2710,15
2711,3
2712,4
2713,11
2714,2
2715,3
2716,11
2717,11
2718,11
2719,15
2720,3
2721,15
2722,3
2723,14
2724,3
2725,3
2726,14
2727,6
2728,6
2729,15
2730,2
2731,4
2732,15
2733,2
2734,3
2735,11
2736,2
2737,15
2738,2
2739,6
2740,2
2741,4
2742,8
2743,2
2744,7
2745,2
2746,6
2747,1
2748,3
2749,11
2750,1
2751,4
2752,11
2753,15
2754,15
2755,4
2756,2
2757,3
2758,4
2759,2
2760,11
2761,6
2762,6
2763,4
2764,13
2765,3
2766,4
2767,6
2768,11
2769,2
2770,15
2771,15
2772,11
2773,3
2774,11
2775,4
2776,5
2777,8
2778,15
2779,2
2780,4
2781,4
2782,4
2783,2
2784,14
2785,6
2786,4
2787,2
2788,2
2789,3
2790,6
2791,11
2792,1
2793,4
2794,15
2795,2
2796,15
2797,3
2798,5
2799,4
2800,4
2801,4
2802,15
2803,15
2804,10
2805,2
2806,11
2807,6
2808,15
2809,6
2810,12
2811,6
2812,15
2813,4
2814,11
2815,2
2816,2
2817,4
2818,2
2819,2
2820,2
2821,4
2822,2
2823,12
2824,2
2825,5
2826,3
2827,11
2828,13
2829,4
2830,15
2831,11
2832,4
2833,11
2834,11
2835,6
2836,6
2837,11
2838,3
2839,11
2840,3
2841,6
2842,14
2843,15
2844,1
2845,15
2846,6
2847,4
2848,8
2849,2
2850,4
2851,3
2852,4
2853,11
2854,6
2855,15
2856,6
2857,3
2858,2
2859,2
2860,6
2861,13
2862,15
2863,4
2864,3
2865,3
2866,15
2867,11
2868,15
2869,14
2870,11
2871,2
2872,2
2873,11
2874,15
2875,2
2876,15
2877,15
2878,11
2879,2
2880,14
2881,6
2882,4
2883,4
2884,2
2885,11
2886,2
2887,15
2888,5
2889,14
2890,15
2891,11
2892,2
2893,2
2894,3
2895,2
2896,4
2897,4
2898,15
2899,11
2900,3
2901,11
2902,5
2903,3
2904,3
2905,6
2906,15
2907,1
2908,4
2909,5
2910,6
2911,15
2912,11
2913,14
2914,6
2915,7
2916,4
2917,6
2918,3
2919,2
2920,4
2921,6
2922,11
2923,6
2924,6
2925,4
2926,4
2927,2
2928,2
2929,3
2930,6
2931,6
2932,2
2933,4
2934,15
2935,2
2936,15
2937,2
2938,6
2939,3
2940,15
2941,2
2942,4
2943,2
2944,2
2945,2
2946,3
2947,4
2948,7
2949,15
2950,4
2951,2
2952,12
2953,4
2954,2
2955,4
2956,13
2957,3
2958,15
2959,4
2960,6
2961,6
2962,11
2963,12
2964,11
2965,15
2966,2
2967,10
2968,3
2969,11
2970,14
2971,2
2972,4
2973,6
2974,15
2975,6
2976,3
2977,5
2978,3
2979,1
2980,11
2981,4
2982,15
2983,3
2984,6
2985,3
2986,15
2987,11
2988,6
2989,3
2990,11
2991,11
2992,2
2993,15
2994,3
2995,6
2996,6
2997,11
2998,6
